description,name,accession,Study Consent,Sample/Subject Count,Linked Document,Study,Dataset,Embargo Release Date
"Your ethnic background","ethnic","phv00159573.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Eligibility Form (phd003576.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"ATS/ERS classification","ATS_ERS","phv00159574.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10307","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Distance walked [ft]","distwalked","phv00159575.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10228","6-Minute Walk Test (phd003571.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Supplemental O2 used during 6-min walk L/min","O2_suppl_6MW","phv00159576.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10361","6-Minute Walk Test (phd003571.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Six minute walk: course layout","Walk_Course","phv00159577.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10362","6-Minute Walk Test (phd003571.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Six minute walk: was your walking limited?","Walk_Limit","phv00159578.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10362","6-Minute Walk Test (phd003571.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"CT scanner","scanner","phv00159581.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10122","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"CT scan final approval","FinalApproval","phv00159582.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10122","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Diastolic blood pressure [mmHg]","diasBP","phv00159583.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10366","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Heart rate [bpm]","HR","phv00159584.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"On typical 24-hour day how many hours supplemental 02 used [hours]","O2_Hours_Day","phv00159585.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1152","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Does subject use supplemental 02 therapy","O2_Therapy","phv00159586.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How long have they used supplemental 02 [years]","O2_Years","phv00159588.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","1161","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Resting SaO2 %","Resting_SaO2","phv00159589.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10368","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Systolic blood pressure [mmHg]","sysBP","phv00159590.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10366","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Weight [kg]","Weight_KG","phv00159591.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Height [cm]","Height_CM","phv00159592.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"BMI","BMI","phv00159593.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Health status","HealthStatus","phv00159602.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10367","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Bladder cancer","CancerBladder","phv00159603.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Breast cancer","CancerBreast","phv00159604.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Colon cancer","CancerColon","phv00159605.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Lung cancer","CancerLung","phv00159606.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Prostate cancer","CancerProstate","phv00159607.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Angina","Angina","phv00159608.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Congestive heart failure","CongestHeartFail","phv00159609.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Coronary artery disease","CoronaryArtery","phv00159610.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Diabetes","Diabetes","phv00159611.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"High blood pressure","HighBloodPres","phv00159612.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"High cholesterol","HighCholest","phv00159613.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Pneumothorax [collapsed lung]","Pneumothorax","phv00159614.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Heart attack [MI]","HeartAttack","phv00159615.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Blood clots [in legs or lungs]","BloodClots","phv00159616.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Macular degeneration","MacularDegen","phv00159617.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Peripheral vascular disease","PeriphVascular","phv00159618.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Stroke","Stroke","phv00159619.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"TIA [transient ischemic attack]","TIA","phv00159620.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Gastroesophageal reflux","GastroEsophReflx","phv00159621.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Stomach ulcers","StomachUlcers","phv00159622.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Compression fractures [in your back]","CompressFracBack","phv00159623.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Hip fracture","HipFracture","phv00159624.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Osteoarthritis","OsteoArth","phv00159625.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Osteoporosis [thin bones]","Osteoporosis","phv00159626.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Rheumatoid arthritis","RheumArth","phv00159627.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Stiffness/pain in joints/bones limit ability to walk","StiffPainLimitWk","phv00159628.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Chronic stiffness/pain in back","StiffPainBack","phv00159629.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"What limits your walking most","LimitWalkMost","phv00159630.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Coronary artery bypass surgery [CABG]","CABG","phv00159631.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Angioplasty or cardiac stents placed","Angioplasty","phv00159632.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10369","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Have you been tested for Alpha1 antitrypsin deficiency","Alpha1Test","phv00159633.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10370","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How soon after waking do you smoke first cigarette","HowSoonSmoke","phv00159636.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5396","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Smoke more during first 2 hours of day than rest of day","SmokeMore2hrs","phv00159637.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5403","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Which cigarette would you hate most to give up","CigHateGiveUp","phv00159638.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5396","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you find it hard to not smoke in forbidden places","FindHardNotSmoke","phv00159639.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5410","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Smoke when so ill you are in bed most of day","SmokeSickBed","phv00159640.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5424","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you now or did you smoke menthol cigarettes","SmokeMenthol","phv00159641.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","5724","Medical History (phd003578.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Inhaled short-acting beta-agonist","bagonist","phv00159642.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10269","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Long-acting beta-agonist","bagonistlongact","phv00159643.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10125","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Combination inhaled corticosteroid and beta-agonist","CombcCSBagon","phv00159644.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10210","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Combination short-acting medication","combivent","phv00159645.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10147","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Inhaled corticosteroids","Cortsterinhal","phv00159646.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10135","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Oral corticosteroids","CortsterOral","phv00159647.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10108","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Currently do you use medications to treat breathing problem","CurrentMedUse","phv00159648.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Ipratropium bromide","ipratrop","phv00159649.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10140","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Nebulizer for an inhaled medication","nebulizer","phv00159651.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10187","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Theophylline","theoph","phv00159652.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10120","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Tiotroprium bromide","tiotrop","phv00159653.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10170","Medication History (phd003579.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you usually have a cough [exclude clearing of throat]","HaveCough","phv00159654.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"If yes usually as much as 4 tims a day 4+ days per week","Cough4Plus","phv00159655.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4204","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you usually cough first thing in the morning?","CoughAM_yn","phv00159656.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you usually cough during rest of day or night","CoughRestDay","phv00159657.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Cough like this most days for 3 consecutive months or more","Cough3Mo","phv00159658.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10104","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"How many years have you had this cough","CoughNumYr","phv00159659.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","4732","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Do you usually bring up phlegm from your chest","HavePhlegm","phv00159660.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Respiratory Disease Questionnaire (phd003580.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
